"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-DES-1.25"
"01/21/2022 20:54:37:197 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"5","10","818222","95.03006012024048","99.8"
"1","309","855862","86.11644273832374","31.259999999999998"
"7","5","773482","97.31946389277856","99.98"
"6","7","395892","96.8180908545127","99.94"
"1","310","855862","86.27325208466966","31.180000000000003"
"1","311","855862","86.55083655083655","31.080000000000002"
"5","11","818222","94.52686447473937","99.76"
"1","312","855862","86.66237113402062","31.04"
"7","6","773482","96.77935587117423","99.98"
"8","0","41377","100","100"
"6","8","395892","96.33706965572458","99.92"
"5","12","818222","94.16131621187802","99.68"
"7","7","773482","96.47859143657463","99.96000000000001"
"8","1","41377","99.46000000000001","100"
"6","9","395892","95.89425195273382","99.86"
"5","13","818222","93.61317533641294","99.58"
"7","8","773482","96.01761056633981","99.94"
"8","2","41377","98.999799959992","99.98"
"6","10","395892","95.5310621242485","99.8"
"5","14","818222","93.06950582563277","99.56"
"7","9","773482","95.61385940316443","99.86"
"8","3","41377","98.53970794158832","99.98"
"6","11","395892","95.14738319631041","99.74"
"5","15","818222","92.56430868167203","99.52"
"7","10","773482","95.21233974358975","99.83999999999999"
"8","4","41377","98.11962392478496","99.98"
"6","12","395892","94.723113964687","99.68"
"5","16","818222","92.3587371807762","99.46000000000001"
"7","11","773482","94.72523064580827","99.72"
"8","5","41377","97.57951590318063","99.98"
"6","13","395892","94.33848624774141","99.62"
"5","17","818222","92.0555108608206","99.44"
"7","12","773482","94.30405134376254","99.72"
"6","14","395892","93.87304138208115","99.56"
"8","6","41377","97.21888755502201","99.96000000000001"
"5","18","818222","91.69181251257292","99.42"
"7","13","773482","94.0598033313265","99.66000000000001"
"6","15","395892","93.46733668341709","99.5"
"8","7","41377","96.75805483289975","99.94"
"5","19","818222","91.38312864908396","99.33999999999999"
"7","14","773482","93.55292227354892","99.58"
"6","16","395892","93.01670356208493","99.38"
"5","20","818222","90.83954097040467","99.33999999999999"
"8","8","41377","96.29777866720032","99.94"
"7","15","773482","93.28643216080403","99.5"
"6","17","395892","92.48892468787757","99.32"
"5","21","818222","90.47139403706687","99.28"
"8","9","41377","95.8958958958959","99.9"
"5","22","818222","89.98589562764458","99.26"
"6","18","395892","92.2425952045134","99.26"
"7","16","773482","92.85857976262322","99.42"
"8","10","41377","95.53464156988386","99.88"
"5","23","818222","89.621120515921","99.24"
"6","19","395892","91.73720274083031","99.24"
"7","17","773482","92.37271080700341","99.38"
"8","11","41377","95.11217948717949","99.83999999999999"
"5","24","818222","89.37071399757967","99.16"
"6","20","395892","91.41129032258064","99.2"
"7","18","773482","91.9871149587276","99.33999999999999"
"8","12","41377","94.61029853736727","99.82"
"5","25","818222","88.92475287472261","99.14"
"6","21","395892","91.10169491525424","99.11999999999999"
"7","19","773482","91.47864625302175","99.28"
"8","13","41377","94.18488068979346","99.74"
"5","26","818222","88.47628657921291","99.1"
"6","22","395892","90.78601737724793","98.98"
"7","20","773482","90.87061668681983","99.24"
"8","14","41377","93.76003210272873","99.68"
"5","27","818222","88.06783767413688","99.06"
"6","23","395892","90.39627982207845","98.92"
"7","21","773482","90.47811176114585","99.14"
"5","28","818222","87.67676767676768","99"
"8","15","41377","93.19413772334872","99.62"
"6","24","395892","90.04250151791136","98.82"
"7","22","773482","90.0322841000807","99.11999999999999"
"5","29","818222","87.31796116504854","98.88"
"8","16","41377","92.78826838087585","99.56"
"6","25","395892","89.53229398663697","98.78"
"7","23","773482","89.68302039168181","99.06"
"5","30","818222","86.99878493317132","98.76"
"8","17","41377","92.52561784207354","99.53999999999999"
"6","26","395892","89.33711737279546","98.66"
"7","24","773482","89.32686476652518","98.94"
"5","31","818222","86.56262667207135","98.68"
"8","18","41377","92.10050251256281","99.5"
"6","27","395892","89.06028008930383","98.54"
"7","25","773482","88.91585760517799","98.88"
"5","32","818222","86.29914876368059","98.68"
"8","19","41377","91.55269509251809","99.44"
"6","28","395892","88.751269035533","98.5"
"5","33","818222","85.76642335766424","98.64"
"7","26","773482","88.48178137651821","98.8"
"8","20","41377","91.10842888754777","99.42"
"6","29","395892","88.27235772357723","98.4"
"5","34","818222","85.3896103896104","98.56"
"7","27","773482","87.86712578488961","98.74000000000001"
"8","21","41377","90.53754781558284","99.33999999999999"
"6","30","395892","87.79743746186699","98.34"
"5","35","818222","84.910641754671","98.48"
"7","28","773482","87.41131157510642","98.66"
"6","31","395892","87.5432525951557","98.26"
"8","22","41377","90.0926298832058","99.32"
"5","36","818222","84.4308943089431","98.4"
"7","29","773482","86.96975847371625","98.54"
"6","32","395892","87.03892398614225","98.14"
"8","23","41377","89.70588235294117","99.28"
"5","37","818222","84.08304498269896","98.26"
"7","30","773482","86.41072516758075","98.46000000000001"
"6","33","395892","86.53885376300224","98.06"
"8","24","41377","89.29435483870968","99.2"
"5","38","818222","83.74083129584352","98.16"
"7","31","773482","85.97845966267019","98.42"
"6","34","395892","86.21886484279298","97.96000000000001"
"8","25","41377","88.84180790960453","99.11999999999999"
"5","39","818222","83.3265389319201","98.11999999999999"
"7","32","773482","85.35990239934932","98.36"
"8","26","41377","88.64646464646465","99"
"6","35","395892","85.94484167517875","97.89999999999999"
"5","40","818222","82.93877551020408","98"
"7","33","773482","85.08950366151342","98.32"
"6","36","395892","85.70844408096504","97.82"
"8","27","41377","88.41488071168621","98.92"
"5","41","818222","82.54745866503367","97.98"
"7","34","773482","84.7077988189778","98.22"
"6","37","395892","85.4042988741044","97.7"
"8","28","41377","88.05909734871483","98.82"
"5","42","818222","82.05023483765571","97.94"
"7","35","773482","84.29415359543695","98.18"
"5","43","818222","81.77732379979571","97.89999999999999"
"6","38","395892","85.04711183941008","97.64"
"8","29","41377","87.4645605508303","98.76"
"7","36","773482","84.03018560065266","98.06"
"5","44","818222","81.44055657867813","97.74000000000001"
"6","39","395892","84.73360655737704","97.6"
"8","30","41377","87.03403565640194","98.72"
"7","37","773482","83.73137374974485","97.98"
"5","45","818222","81.10929185427753","97.72"
"6","40","395892","84.31412753742055","97.54"
"8","31","41377","86.69910786699107","98.64"
"7","38","773482","83.32992849846782","97.89999999999999"
"5","46","818222","80.6345957011259","97.7"
"6","41","395892","83.9835728952772","97.39999999999999"
"8","32","41377","86.24188311688312","98.56"
"7","39","773482","82.98916377019015","97.82"
"5","47","818222","80.29122231337162","97.52"
"6","42","395892","83.74434854089601","97.32"
"8","33","41377","85.90290473288646","98.46000000000001"
"7","40","773482","82.73602293671924","97.66"
"5","48","818222","79.90970654627539","97.46000000000001"
"6","43","395892","83.25447438798601","97.22"
"8","34","41377","85.53727401990656","98.46000000000001"
"7","41","773482","82.3155737704918","97.6"
"5","49","818222","79.55665024630541","97.44"
"6","44","395892","82.85949732179645","97.08"
"8","35","41377","85.08130081300813","98.4"
"7","42","773482","82.08863356585965","97.48"
"5","50","818222","79.27705894434175","97.38"
"6","45","395892","82.55670103092784","97"
"8","36","41377","84.70923139487596","98.36"
"5","51","818222","79.14867365823565","97.26"
"7","43","773482","81.73788003286771","97.36"
"6","46","395892","82.10895583986793","96.92"
"8","37","41377","84.29617575264443","98.32"
"5","52","818222","78.84338341222474","97.18"
"7","44","773482","81.39008842278429","97.26"
"6","47","395892","81.73176276090102","96.78"
"5","53","818222","78.53608247422682","97"
"7","45","773482","81.22297714638665","97.14"
"8","38","41377","84.02523402523403","98.28"
"6","48","395892","81.53432588916459","96.72"
"5","54","818222","78.31200990507635","96.92"
"7","46","773482","80.94845360824743","97"
"8","39","41377","83.57419092204356","98.26"
"6","49","395892","81.35347682119205","96.64"
"5","55","818222","78.03265137425089","96.78"
"8","40","41377","83.41831531715277","98.06"
"7","47","773482","80.58653448988021","96.84"
"6","50","395892","81.07268585628495","96.58"
"5","56","818222","77.58478081058726","96.72"
"7","48","773482","80.4177005789909","96.72"
"8","41","41377","83.07472437729686","97.96000000000001"
"6","51","395892","80.60103626943005","96.5"
"5","57","818222","77.38193869096935","96.56"
"7","49","773482","80.23617153511498","96.54"
"8","42","41377","82.63888888888889","97.92"
"6","52","395892","80.29454470026965","96.41999999999999"
"5","58","818222","77.07944409873471","96.41999999999999"
"7","50","773482","79.883865615927","96.44"
"8","43","41377","82.23993460044963","97.86"
"5","59","818222","76.86721991701245","96.39999999999999"
"6","53","395892","80.12873754152824","96.32"
"7","51","773482","79.44778908034046","96.34"
"8","44","41377","81.76049129989764","97.7"
"5","60","818222","76.55244029075806","96.3"
"6","54","395892","79.75077881619937","96.3"
"7","52","773482","79.17705735660849","96.24000000000001"
"8","45","41377","81.1181650624616","97.66"
"6","55","395892","79.52182952182952","96.2"
"5","61","818222","76.15880274371233","96.22"
"7","53","773482","78.78094445600166","96.14"
"8","46","41377","80.86938691818742","97.54"
"6","56","395892","79.25432201624662","96.02000000000001"
"5","62","818222","75.74370709382151","96.14"
"7","54","773482","78.2798833819242","96.04"
"8","47","41377","80.6696795398521","97.36"
"5","63","818222","75.52637064832187","95.94"
"6","57","395892","78.98248540450375","95.92"
"7","55","773482","78.01418439716312","95.88"
"8","48","41377","80.3453947368421","97.28"
"5","64","818222","75.30786892089334","95.82000000000001"
"6","58","395892","78.69229162314602","95.74000000000001"
"7","56","773482","77.67801211108791","95.78"
"8","49","41377","80.0123507616303","97.16"
"5","65","818222","75.13581278729629","95.72"
"6","59","395892","78.38912133891213","95.6"
"7","57","773482","77.43418303384873","95.72"
"5","66","818222","74.82736974262399","95.58"
"8","50","41377","79.61245104102247","97.02"
"6","60","395892","78.09424083769633","95.5"
"7","58","773482","77.05500941225685","95.62"
"5","67","818222","74.54964390448261","95.48"
"8","51","41377","79.26124638877424","96.92"
"6","61","395892","77.57753562447611","95.44"
"7","59","773482","76.91663175534144","95.48"
"5","68","818222","74.26054122089364","95.34"
"8","52","41377","79.02025630425797","96.76"
"6","62","395892","77.19739878330186","95.34"
"7","60","773482","76.70514165792235","95.3"
"5","69","818222","74.01806343205209","95.22"
"8","53","41377","78.76216104326227","96.61999999999999"
"6","63","395892","76.89075630252101","95.19999999999999"
"7","61","773482","76.5126050420168","95.19999999999999"
"5","70","818222","73.66870132603663","95.02000000000001"
"8","54","41377","78.41309301843795","96.54"
"6","64","395892","76.50273224043715","95.16"
"5","71","818222","73.42332841172748","94.82000000000001"
"7","62","773482","76.23554153522608","95.1"
"8","55","41377","78.11203319502074","96.39999999999999"
"6","65","395892","76.26262626262627","95.04"
"5","72","818222","73.14599619691528","94.66"
"7","63","773482","75.90564448188711","94.96"
"8","56","41377","77.87702534275031","96.28"
"6","66","395892","76.19650010541851","94.86"
"5","73","818222","72.92151470277132","94.54"
"7","64","773482","75.59071729957806","94.8"
"8","57","41377","77.47504159733776","96.16"
"6","67","395892","75.96032081046855","94.76"
"5","74","818222","72.8101802757158","94.3"
"7","65","773482","75.47528517110266","94.67999999999999"
"6","68","395892","75.74603174603175","94.5"
"8","58","41377","77.10718002081165","96.1"
"5","75","818222","72.73500638026373","94.04"
"7","66","773482","75.37550243283266","94.54"
"6","69","395892","75.66305962232124","94.26"
"8","59","41377","76.80616281490735","96.06"
"5","76","818222","72.5778915919761","93.72"
"7","67","773482","75.12184784912057","94.38"
"8","60","41377","76.44852021675698","95.96000000000001"
"6","70","395892","75.4993625159371","94.12"
"5","77","818222","72.49357326478149","93.36"
"7","68","773482","74.90978560815114","94.22"
"6","71","395892","75.21822439855227","93.94"
"8","61","41377","76.1954479014408","95.78"
"5","78","818222","72.3500322511288","93.02"
"7","69","773482","74.65447586646822","94.06"
"6","72","395892","74.93600682593856","93.76"
"5","79","818222","72.25820379965458","92.64"
"8","62","41377","75.8786610878661","95.6"
"7","70","773482","74.39829605963791","93.89999999999999"
"6","73","395892","74.71141513467293","93.56"
"5","80","818222","72.24870017331023","92.32000000000001"
"8","63","41377","75.62303664921465","95.5"
"7","71","773482","74.20524855984638","93.74"
"6","74","395892","74.42707217819662","93.38"
"5","81","818222","72.1304347826087","92"
"8","64","41377","75.46140939597315","95.36"
"7","72","773482","74.04319007911054","93.54"
"6","75","395892","74.14644621000645","93.14"
"5","82","818222","72.0524017467249","91.60000000000001"
"8","65","41377","75.1470588235294","95.19999999999999"
"7","73","773482","73.97084048027445","93.28"
"6","76","395892","73.97761515281964","92.92"
"5","83","818222","71.87020390265293","91.22"
"8","66","41377","75","94.96"
"7","74","773482","73.86999569522169","92.92"
"6","77","395892","73.88768898488121","92.60000000000001"
"5","84","818222","71.90046245320414","90.82000000000001"
"8","67","41377","74.78885135135135","94.72"
"7","75","773482","73.651273198101","92.67999999999999"
"6","78","395892","73.80281690140845","92.30000000000001"
"5","85","818222","71.84939091915837","90.3"
"8","68","41377","74.5766299745978","94.48"
"7","76","773482","73.63518197573656","92.32000000000001"
"6","79","395892","73.56072126873778","92.06"
"5","86","818222","71.82000445533527","89.78"
"7","77","773482","73.62016514558889","92.04"
"8","69","41377","74.47441070290932","94.17999999999999"
"6","80","395892","73.45692475463468","91.7"
"5","87","818222","72.01166180758017","89.18"
"7","78","773482","73.33769348157837","91.74"
"8","70","41377","74.21276595744682","94"
"5","88","818222","72.16704288939052","88.6"
"6","81","395892","73.30851762645062","91.34"
"7","79","773482","73.30415754923413","91.4"
"8","71","41377","74.0558992959249","93.74"
"5","89","818222","72.49772520473158","87.92"
"6","82","395892","73.25120985481742","90.92"
"8","72","41377","73.57845233005558","93.56"
"7","80","773482","73.11497032314794","90.98"
"5","90","818222","72.81486579490709","87.18"
"6","83","395892","73.429203539823","90.4"
"8","73","41377","73.42912288226464","93.26"
"7","81","773482","73.03618711385703","90.64"
"5","91","818222","73.06802406293383","86.44"
"6","84","395892","73.40449188347787","89.94"
"7","82","773482","73.00531914893617","90.24"
"8","74","41377","73.29032258064517","93"
"5","92","818222","73.34889148191365","85.7"
"6","85","395892","73.39142091152814","89.52"
"7","83","773482","72.99643811219947","89.84"
"5","93","818222","73.54671687455871","84.98"
"8","75","41377","73.06448134569766","92.74"
"6","86","395892","73.31536388140162","89.03999999999999"
"5","94","818222","73.97910731244065","84.24000000000001"
"7","84","773482","72.85937849318131","89.46"
"8","76","41377","72.8688879273042","92.44"
"6","87","395892","73.13163242266877","88.58"
"5","95","818222","74.27475425557421","83.42"
"7","85","773482","72.86003145360593","89.02"
"8","77","41377","72.73713913609724","92.14"
"6","88","395892","73.11095983662355","88.14"
"5","96","818222","74.78197674418605","82.56"
"7","86","773482","72.82780410742497","88.62"
"8","78","41377","72.57080610021787","91.8"
"6","89","395892","73.22529102944533","87.62"
"5","97","818222","75.13460597161038","81.72"
"7","87","773482","72.95212162468799","88.14"
"8","79","41377","72.39720034995626","91.44"
"6","90","395892","73.36394948335247","87.1"
"5","98","818222","75.69908438505321","80.82000000000001"
"7","88","773482","73.08658898789126","87.53999999999999"
"8","80","41377","72.30026338893767","91.12"
"6","91","395892","73.51039260969976","86.6"
"5","99","818222","76.15115115115115","79.92"
"7","89","773482","73.22291235334714","86.94"
"8","81","41377","72.16222173242231","90.74"
"6","92","395892","73.51162790697674","86"
"5","100","818222","76.8413059984814","79.02"
"7","90","773482","73.33796618021773","86.33999999999999"
"8","82","41377","72.0734675813233","90.38000000000001"
"6","93","395892","73.42542730039804","85.42"
"5","101","818222","77.42761977965668","78.06"
"7","91","773482","73.49988325939762","85.66"
"8","83","41377","72.06666666666666","90"
"5","102","818222","78.0399274047187","77.14"
"6","94","395892","73.61340571158838","84.74000000000001"
"7","92","773482","73.76354215732454","84.92"
"8","84","41377","72.00625558534406","89.52"
"5","103","818222","78.66141732283465","76.2"
"6","95","395892","73.84688540180694","84.11999999999999"
"7","93","773482","74.07935376574008","84.17999999999999"
"5","104","818222","79.22974767596281","75.3"
"8","85","41377","71.98024247867085","89.08"
"6","96","395892","74.17885399184848","83.42"
"7","94","773482","74.2453282223287","83.48"
"5","105","818222","79.68288094598226","74.42"
"8","86","41377","71.857368539833","88.62"
"6","97","395892","74.37198067632849","82.8"
"5","106","818222","80.40816326530611","73.5"
"7","95","773482","74.73378509196516","82.64"
"6","98","395892","74.67153284671532","82.19999999999999"
"8","87","41377","71.94734453018611","88.12"
"5","107","818222","80.7491049297714","72.61999999999999"
"7","96","773482","74.96336101612115","81.88"
"6","99","395892","74.73658417054644","81.62"
"8","88","41377","71.9562243502052","87.72"
"5","108","818222","81.14891243725599","71.72"
"7","97","773482","75.16646115906288","81.10000000000001"
"6","100","395892","75.12351778656127","80.96"
"8","89","41377","72.10369350768525","87.18"
"5","109","818222","81.80790960451978","70.8"
"7","98","773482","75.44820717131473","80.32000000000001"
"6","101","395892","75.43640897755611","80.2"
"8","90","41377","72.3158623874394","86.61999999999999"
"5","110","818222","82.2419216471261","69.94"
"7","99","773482","75.93058350100603","79.52"
"6","102","395892","75.58520010067959","79.46"
"8","91","41377","72.31270358306189","85.96000000000001"
"5","111","818222","82.78356481481481","69.12"
"7","100","773482","76.38395124428644","78.75999999999999"
"6","103","395892","75.99186164801628","78.64"
"8","92","41377","72.50117315814173","85.24000000000001"
"5","112","818222","83.62144740697333","68.26"
"7","101","773482","76.63071391884951","77.88000000000001"
"6","104","395892","76.46454265159302","77.84"
"5","113","818222","84.11851851851851","67.5"
"8","93","41377","72.76384287742546","84.52"
"7","102","773482","76.96702155284342","77.02"
"6","105","395892","77.02492211838006","77.03999999999999"
"5","114","818222","84.62691039856158","66.74"
"8","94","41377","73.00071616137504","83.78"
"7","103","773482","77.48883635408458","76.14"
"6","106","395892","77.63779527559055","76.2"
"5","115","818222","85.1997578692494","66.08000000000001"
"8","95","41377","73.34297421065317","82.98"
"7","104","773482","78.14745807825393","75.14"
"6","107","395892","78.11090474927036","75.38"
"5","116","818222","85.63130541118925","65.42"
"8","96","41377","73.48079727758872","82.28"
"7","105","773482","78.6214324178783","74.28"
"6","108","395892","78.81720430107528","74.4"
"5","117","818222","86.11111111111111","64.8"
"8","97","41377","73.77974000490556","81.54"
"7","106","773482","79.17121046892039","73.36"
"6","109","395892","79.15646258503402","73.5"
"5","118","818222","86.4881693648817","64.24"
"8","98","41377","74.14476945959345","80.67999999999999"
"7","107","773482","79.93366500829188","72.36"
"5","119","818222","86.83631793905121","63.660000000000004"
"6","110","395892","79.71931755641167","72.68"
"8","99","41377","74.66165413533835","79.80000000000001"
"7","108","773482","80.48644115180319","71.54"
"5","120","818222","87.18680621630193","63.06"
"6","111","395892","80.19471488178024","71.89999999999999"
"7","109","773482","81.2358276643991","70.56"
"8","100","41377","75.12664640324215","78.96"
"6","112","395892","80.87323943661971","71"
"5","121","818222","87.82441525152194","62.419999999999995"
"7","110","773482","82.00344431687715","69.67999999999999"
"6","113","395892","81.3854047890536","70.16"
"8","101","41377","75.7303946694003","78.03999999999999"
"5","122","818222","87.94830371567043","61.9"
"6","114","395892","82.02538949798038","69.32000000000001"
"5","123","818222","88.04170739654612","61.38"
"7","111","773482","82.65039232781169","68.82000000000001"
"8","102","41377","76.08921161825725","77.12"
"6","115","395892","82.77274056741737","68.38"
"7","112","773482","83.22542672160094","67.96"
"5","124","818222","88.2856202698256","60.78"
"8","103","41377","76.55389457120377","76.25999999999999"
"6","116","395892","83.28896776101745","67.62"
"7","113","773482","83.78458792026183","67.22"
"5","125","818222","88.48323929638234","60.260000000000005"
"8","104","41377","77.04961528256831","75.38"
"5","126","818222","89.05673044645854","59.58"
"6","117","395892","83.80724334031727","66.82000000000001"
"7","114","773482","84.3609022556391","66.5"
"8","105","41377","77.34836285560924","74.52"
"5","127","818222","89.20473773265651","59.099999999999994"
"6","118","395892","84.11016949152543","66.08000000000001"
"7","115","773482","84.8890240194588","65.78"
"8","106","41377","78.00435019032082","73.56"
"5","128","818222","89.77428180574556","58.48"
"6","119","395892","84.72861085556578","65.22"
"7","116","773482","85.31038721573448","65.08"
"8","107","41377","78.6952931461602","72.66"
"5","129","818222","90.02071823204419","57.92"
"6","120","395892","85.30232558139534","64.5"
"7","117","773482","85.8475894245723","64.3"
"8","108","41377","79.24791086350976","71.8"
"5","130","818222","90.41143654114366","57.36"
"6","121","395892","85.91151553184814","63.739999999999995"
"7","118","773482","86.35220125786164","63.6"
"5","131","818222","90.81955680619065","56.86"
"8","109","41377","79.75183305132543","70.92"
"6","122","395892","86.37515842839036","63.12"
"7","119","773482","86.84043229497776","62.92"
"5","132","818222","91.02200141944643","56.36"
"8","110","41377","80.34236804564907","70.1"
"6","123","395892","86.8437900128041","62.480000000000004"
"7","120","773482","87.1589085072231","62.3"
"5","133","818222","91.31212012870932","55.94"
"8","111","41377","80.96336890683588","69.34"
"6","124","395892","86.98320413436691","61.919999999999995"
"7","121","773482","87.62151652624756","61.72"
"5","134","818222","91.35758012243429","55.54"
"6","125","395892","87.09677419354838","61.38"
"8","112","41377","81.47607934655777","68.56"
"7","122","773482","88.20445609436435","61.040000000000006"
"5","135","818222","91.71511627906976","55.04"
"6","126","395892","87.72622573214873","60.78"
"8","113","41377","82.04069595989384","67.82000000000001"
"7","123","773482","88.74917273328921","60.440000000000005"
"5","136","818222","91.75522169292782","54.58"
"6","127","395892","88.18061088977423","60.24"
"7","124","773482","89.18196994991654","59.9"
"8","114","41377","82.31961836613","67.08"
"5","137","818222","91.83598079054303","54.14"
"6","128","395892","88.54271356783919","59.699999999999996"
"7","125","773482","89.33736966027581","59.46"
"5","138","818222","92.17877094972067","53.7"
"8","115","41377","82.80542986425338","66.3"
"6","129","395892","88.83248730964468","59.099999999999994"
"5","139","818222","92.48685199098422","53.239999999999995"
"7","126","773482","89.58969142082061","58.98"
"8","116","41377","83.2063395306309","65.62"
"5","140","818222","92.80030314513074","52.78"
"6","130","395892","89.11262798634813","58.599999999999994"
"7","127","773482","89.91797676008201","58.52"
"8","117","41377","83.38972623808058","65.02"
"5","141","818222","93.16533027873234","52.38"
"6","131","395892","89.28203366540708","58.220000000000006"
"7","128","773482","90.28591112642094","58.06"
"8","118","41377","84.03858120721843","64.28"
"5","142","818222","93.75481881264457","51.88"
"6","132","395892","89.55017301038062","57.8"
"7","129","773482","90.625","57.599999999999994"
"5","143","818222","93.94174757281554","51.5"
"8","119","41377","84.49685534591195","63.6"
"6","133","395892","89.72125435540069","57.4"
"7","130","773482","90.94405594405595","57.199999999999996"
"5","144","818222","94.03276131045241","51.28"
"8","120","41377","85.04137492043284","62.839999999999996"
"6","134","395892","90.0492264416315","56.879999999999995"
"7","131","773482","91.05003523608175","56.76"
"5","145","818222","93.89432485322897","51.1"
"8","121","41377","85.52123552123551","62.160000000000004"
"6","135","395892","90.4677533664068","56.44"
"7","132","773482","91.06065980844271","56.379999999999995"
"5","146","818222","93.55345911949685","50.88"
"8","122","41377","85.84875040571242","61.62"
"6","136","395892","90.52706552706553","56.16"
"5","147","818222","93.89615537059056","50.46000000000001"
"7","133","773482","91.20800571837026","55.96"
"8","123","41377","86.29058707773041","60.980000000000004"
"6","137","395892","90.72017198136868","55.82"
"7","134","773482","91.3966882649388","55.559999999999995"
"5","148","818222","93.94180948585094","50.18"
"6","138","395892","90.98124098124099","55.44"
"5","149","818222","94.07526020816654","49.96"
"7","135","773482","91.75145348837209","55.04"
"8","124","41377","86.49453823237339","60.419999999999995"
"6","139","395892","91.17647058823529","55.08"
"5","150","818222","94.04186795491142","49.68"
"7","136","773482","92.46877296105805","54.44"
"8","125","41377","87.02774991641591","59.81999999999999"
"6","140","395892","91.37426900584795","54.72"
"5","151","818222","94.09146094698502","49.419999999999995"
"7","137","773482","92.7037037037037","54"
"8","126","41377","87.33535967578521","59.21999999999999"
"6","141","395892","91.66666666666666","54.24"
"5","152","818222","94.13680781758957","49.120000000000005"
"7","138","773482","93.01456854688084","53.54"
"5","153","818222","94.18509418509419","48.84"
"8","127","41377","88.04236419542192","58.540000000000006"
"6","142","395892","91.84278828327773","53.94"
"7","139","773482","92.91072768192048","53.32"
"5","154","818222","94.14915533580552","48.54"
"6","143","395892","92.08955223880596","53.6"
"8","128","41377","88.68575370817523","57.98"
"7","140","773482","93.04873441632037","52.94"
"5","155","818222","94.52054794520548","48.18"
"6","144","395892","92.41172051089407","53.239999999999995"
"8","129","41377","89.03203342618384","57.440000000000005"
"5","156","818222","94.66221851542952","47.96"
"7","141","773482","93.18095238095238","52.5"
"6","145","395892","92.65985622398789","52.86"
"8","130","41377","89.51442646023928","56.84"
"5","157","818222","94.68396818752616","47.78"
"7","142","773482","93.4331797235023","52.080000000000005"
"6","146","395892","92.70992366412214","52.400000000000006"
"5","158","818222","94.74127050904502","47.54"
"8","131","41377","89.76545842217483","56.279999999999994"
"7","143","773482","93.77416860015468","51.72"
"6","147","395892","93.22294955718137","51.94"
"5","159","818222","94.46556822982679","47.339999999999996"
"8","132","41377","90.17921146953405","55.800000000000004"
"7","144","773482","94.23001949317738","51.300000000000004"
"6","148","395892","93.29197363319116","51.580000000000005"
"5","160","818222","94.76595744680851","47"
"8","133","41377","90.5244122965642","55.300000000000004"
"7","145","773482","94.04388714733543","51.04"
"5","161","818222","94.70085470085469","46.800000000000004"
"6","149","395892","93.66692728694292","51.160000000000004"
"7","146","773482","94.05511811023622","50.8"
"8","134","41377","90.85610200364299","54.900000000000006"
"5","162","818222","94.50879450879451","46.62"
"6","150","395892","93.6245572609209","50.82"
"8","135","41377","91.10621095185594","54.42"
"7","147","773482","93.83399209486166","50.6"
"5","163","818222","94.56662354463131","46.379999999999995"
"6","151","395892","93.82178217821782","50.5"
"5","164","818222","94.45166883398353","46.14"
"7","148","773482","93.76489277204129","50.36000000000001"
"8","136","41377","91.50278293135436","53.900000000000006"
"6","152","395892","93.74501992031873","50.2"
"5","165","818222","94.2993907745866","45.96"
"7","149","773482","94.08473221422862","50.03999999999999"
"8","137","41377","91.91314114563833","53.42"
"6","153","395892","93.78757515030061","49.9"
"5","166","818222","94.09965034965036","45.76"
"7","150","773482","94.21454399357172","49.78"
"8","138","41377","92.40649792217604","52.94"
"6","154","395892","93.78280177634235","49.54"
"5","167","818222","93.98859148749452","45.58"
"7","151","773482","94.10339256865913","49.519999999999996"
"8","139","41377","92.5531914893617","52.64"
"6","155","395892","93.91233766233766","49.28"
"5","168","818222","93.87395328338475","45.379999999999995"
"7","152","773482","94.02924451665314","49.24"
"8","140","41377","92.66615737203972","52.35999999999999"
"6","156","395892","93.88004895960832","49.02"
"5","169","818222","94.18294849023091","45.04"
"7","153","773482","93.90343698854338","48.88"
"8","141","41377","92.73635664873174","52.04"
"5","170","818222","94.15700267618197","44.84"
"6","157","395892","94.13453650533225","48.76"
"7","154","773482","94.31396786155747","48.54"
"5","171","818222","93.86750223813787","44.68"
"8","142","41377","92.69988412514485","51.78"
"6","158","395892","94.428394552208","48.46"
"7","155","773482","94.60132890365448","48.16"
"5","172","818222","93.5759209344115","44.519999999999996"
"6","159","395892","94.35215946843853","48.16"
"8","143","41377","92.67441860465117","51.6"
"7","156","773482","94.4977073780742","47.980000000000004"
"5","173","818222","93.47434743474348","44.440000000000005"
"6","160","395892","94.5279866332498","47.88"
"8","144","41377","92.7570093457944","51.35999999999999"
"5","174","818222","93.53818346136467","44.26"
"7","157","773482","94.59798994974874","47.760000000000005"
"6","161","395892","94.46076374318086","47.660000000000004"
"8","145","41377","92.61141516810008","51.160000000000004"
"5","175","818222","93.37868480725623","44.1"
"7","158","773482","94.68578658793759","47.42"
"6","162","395892","94.3929173693086","47.44"
"5","176","818222","92.77272727272728","44"
"8","146","41377","92.6013380558835","50.82"
"7","159","773482","94.78150190920663","47.14"
"5","177","818222","92.46919214970333","43.82"
"6","163","395892","94.48685326547923","47.160000000000004"
"8","147","41377","92.6086956521739","50.6"
"7","160","773482","94.92104139991464","46.86"
"5","178","818222","92.48740265689418","43.66"
"6","164","395892","94.57959880495092","46.86"
