"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-LAU-2.5"
"01/21/2022 20:42:12:272 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"7","3","164764","98.39935974389756","99.96000000000001"
"8","2","917412","98.9","100"
"6","4","980681","98.25895537322393","99.94"
"5","6","505726","97.17717717717717","99.9"
"7","4","164764","97.997997997998","99.9"
"8","3","917412","98.26","100"
"6","5","980681","97.8787272363418","99.94"
"5","7","505726","96.8142656782208","99.82"
"7","5","164764","97.69539078156313","99.8"
"6","6","980681","97.33733733733733","99.9"
"8","4","917412","97.75910364145658","99.96000000000001"
"5","8","505726","96.3334001202164","99.82"
"7","6","164764","97.23391461214672","99.78"
"6","7","980681","96.9150641025641","99.83999999999999"
"8","5","917412","97.27836702021213","99.94"
"5","9","505726","95.8316633266533","99.8"
"7","7","164764","96.81171044716262","99.74"
"6","8","980681","96.4514835605453","99.76"
"8","6","917412","96.75610732879456","99.88"
"5","10","505726","95.52568218298555","99.68"
"7","8","164764","96.49017248295226","99.72"
"8","7","917412","96.39278557114228","99.8"
"6","9","980681","96.12760834670947","99.68"
"5","11","505726","95.18265756724207","99.64"
"7","9","164764","96.0457647531112","99.64"
"6","10","980681","95.88436057016663","99.62"
"8","8","917412","95.9486562374649","99.72"
"5","12","505726","94.76114010437576","99.64"
"7","10","164764","95.42260590242924","99.62"
"6","11","980681","95.59975889089813","99.53999999999999"
"5","13","505726","94.41430580671087","99.53999999999999"
"8","9","917412","95.68359767115037","99.62"
"7","11","164764","95.05527638190955","99.5"
"6","12","980681","95.27353177795655","99.44"
"8","10","917412","95.27733118971061","99.52"
"5","14","505726","94.02774984918561","99.46000000000001"
"7","12","164764","94.8671497584541","99.36"
"6","13","980681","94.88418932527694","99.3"
"8","11","917412","94.85323683152393","99.48"
"5","15","505726","93.64057154357013","99.38"
"7","13","164764","94.31566216488612","99.22"
"6","14","980681","94.49707720217698","99.22"
"8","12","917412","94.42655935613682","99.4"
"5","16","505726","93.27561908596739","99.33999999999999"
"7","14","164764","93.72604397821263","99.14"
"6","15","980681","94.11052843888665","99.16"
"5","17","505726","92.8111155859847","99.32"
"8","13","917412","94.0785498489426","99.3"
"7","15","164764","93.31987891019172","99.1"
"6","16","980681","93.62002826569756","99.06"
"5","18","505726","92.4440862381624","99.26"
"8","14","917412","93.6062928600242","99.16"
"7","16","164764","92.84703980602141","98.98"
"6","17","980681","93.24979789814066","98.96000000000001"
"5","19","505726","92.15409439290036","99.16"
"8","15","917412","93.27815906338313","99.08"
"7","17","164764","92.33879118657772","98.94"
"6","18","980681","92.83835727291118","98.86"
"5","20","505726","91.74404521598709","99.08"
"8","16","917412","93.04769603880356","98.96000000000001"
"7","18","164764","92.03970022280737","98.74000000000001"
"5","21","505726","91.36850616535274","98.94"
"6","19","980681","92.18781623153208","98.82"
"8","17","917412","92.6592517694641","98.9"
"7","19","164764","91.69199594731509","98.7"
"5","22","505726","91.03238866396761","98.8"
"6","20","980681","91.83052908980336","98.66"
"8","18","917412","92.3076923076923","98.8"
"7","20","164764","91.30170316301704","98.64"
"6","21","980681","91.39261063743402","98.52"
"5","23","505726","90.7948094079481","98.64"
"8","19","917412","91.93188728968174","98.66"
"7","21","164764","91.00872742033692","98.54"
"6","22","980681","91.11608050416751","98.38"
"5","24","505726","90.45685279187818","98.5"
"8","20","917412","91.37756137147494","98.58"
"7","22","164764","90.7557903291345","98.44000000000001"
"6","23","980681","90.85539714867618","98.2"
"5","25","505726","90.11391375101708","98.32"
"8","21","917412","91.04932007306678","98.54"
"7","23","164764","90.3114186851211","98.26"
"6","24","980681","90.55294837788207","98.02"
"5","26","505726","89.85123293254534","98.14"
"8","22","917412","90.67452255180821","98.44000000000001"
"7","24","164764","90.02854812398043","98.08"
"6","25","980681","90.31664964249234","97.89999999999999"
"5","27","505726","89.41032442358701","98.02"
"8","23","917412","90.49073508450417","98.22"
"7","25","164764","89.54461915458444","97.94"
"6","26","980681","90.13306038894575","97.7"
"5","28","505726","89.1433244735228","97.82"
"8","24","917412","90.11414594374236","98.11999999999999"
"7","26","164764","89.24775143090761","97.84"
"5","29","505726","88.7865766318805","97.74000000000001"
"6","27","980681","89.72939729397294","97.56"
"8","25","917412","89.97754643804858","97.98"
"7","27","164764","88.99120114589728","97.74000000000001"
"5","30","505726","88.46075015372003","97.58"
"6","28","980681","89.37743990137662","97.34"
"8","26","917412","89.75040916530278","97.76"
"7","28","164764","88.61355723940201","97.66"
"5","31","505726","88.2183908045977","97.44"
"6","29","980681","88.97799712111865","97.26"
"8","27","917412","89.26449498053678","97.61999999999999"
"7","29","164764","88.24374230611407","97.48"
"5","32","505726","87.87505137690094","97.32"
"6","30","980681","88.75617792421747","97.11999999999999"
"8","28","917412","89.01437371663245","97.39999999999999"
"7","30","164764","87.80537877232601","97.42"
"5","33","505726","87.55921730175076","97.1"
"6","31","980681","88.4924726747783","96.98"
"8","29","917412","88.63542951089191","97.32"
"5","34","505726","87.33759538049082","96.98"
"7","31","164764","87.65939942410532","97.24000000000001"
"6","32","980681","88.13454395377632","96.92"
"8","30","917412","88.18930041152264","97.2"
"5","35","505726","87.06878744061144","96.82"
"7","32","164764","87.25813091807328","97.16"
"6","33","980681","87.67038413878564","96.84"
"8","31","917412","87.89940218511647","97.02"
"5","36","505726","86.6956341816677","96.66"
"7","33","164764","86.86597938144331","97"
"6","34","980681","87.40694789081886","96.72"
"5","37","505726","86.51452282157676","96.39999999999999"
"8","32","917412","87.58250825082509","96.96000000000001"
"7","34","164764","86.46026831785346","96.89999999999999"
"6","35","980681","87.26180613090307","96.56"
"5","38","505726","86.32016632016632","96.2"
"7","35","164764","86.05371900826447","96.8"
"8","33","917412","87.41215378255478","96.76"
"6","36","980681","86.91414350891746","96.44"
"5","39","505726","85.94628357276703","96.06"
"7","36","164764","85.8000413992962","96.61999999999999"
"8","34","917412","86.79908959238568","96.66"
"6","37","980681","86.5296803652968","96.36"
"5","40","505726","85.66659712080117","95.86"
"8","35","917412","86.52011613438407","96.44"
"7","37","164764","85.54241858535573","96.41999999999999"
"6","38","980681","86.17176128093159","96.17999999999999"
"5","41","505726","85.40969899665552","95.67999999999999"
"7","38","164764","85.23057748234316","96.28"
"8","36","917412","86.25129802699895","96.3"
"6","39","980681","85.83333333333333","96"
"5","42","505726","85.26823134953898","95.44"
"7","39","164764","85.00104014978157","96.14"
"8","37","917412","85.80631753948462","96.24000000000001"
"6","40","980681","85.56830031282587","95.89999999999999"
"5","43","505726","85.11754827875735","95.28"
"7","40","164764","84.71151843365965","96.02000000000001"
"8","38","917412","85.50031204493447","96.14"
"6","41","980681","85.359231411863","95.76"
"5","44","505726","84.85485906604964","95.08"
"7","41","164764","84.4500104362346","95.82000000000001"
"8","39","917412","85.3419516263553","95.92"
"6","42","980681","85.1255230125523","95.6"
"5","45","505726","84.56672991777356","94.86"
"7","42","164764","84.14124529878814","95.72"
"8","40","917412","85.10860484544696","95.76"
"6","43","980681","84.90882414588137","95.42"
"5","46","505726","84.32489451476793","94.8"
"7","43","164764","83.8358458961474","95.52000000000001"
"8","41","917412","84.96445002091176","95.64"
"6","44","980681","84.70588235294117","95.19999999999999"
"5","47","505726","83.87573964497041","94.64"
"7","44","164764","83.70044052863436","95.34"
"8","42","917412","84.68468468468468","95.46"
"6","45","980681","84.4308857563644","95.06"
"5","48","505726","83.64753230247828","94.42"
"7","45","164764","83.38933221335574","95.24000000000001"
"8","43","917412","84.46499894891738","95.14"
"6","46","980681","84.1450558718111","94.86"
"5","49","505726","83.39342523860022","94.3"
"7","46","164764","83.03195962994113","95.12"
"8","44","917412","84.02777777777779","95.04"
"5","50","505726","83.14917127071824","94.12"
"6","47","980681","84.07266582171525","94.67999999999999"
"7","47","164764","82.68744734625105","94.96"
"8","45","917412","83.72338182584862","94.86"
"5","51","505726","82.96059637912673","93.89999999999999"
"6","48","980681","83.83752908821663","94.54"
"7","48","164764","82.52058264724509","94.74000000000001"
"8","46","917412","83.33685322069694","94.69999999999999"
"5","52","505726","82.71077908217717","93.7"
"6","49","980681","83.77174374204498","94.28"
"7","49","164764","82.2123519458545","94.56"
"8","47","917412","83.24164198053322","94.52000000000001"
"5","53","505726","82.54545454545455","93.5"
"6","50","980681","83.55291117722057","94.12"
"7","50","164764","82.03605514316013","94.3"
"8","48","917412","82.5","94.39999999999999"
"5","54","505726","82.24699828473413","93.28"
"6","51","980681","83.1984667802385","93.92"
"7","51","164764","81.70420739481513","94.12"
"5","55","505726","82.07607994842037","93.06"
"8","49","917412","82.09811000212359","94.17999999999999"
"6","52","980681","82.77185501066097","93.8"
"7","52","164764","81.54698487108459","93.86"
"5","56","505726","81.70075349838535","92.9"
"8","50","917412","81.78146258503402","94.08"
"6","53","980681","82.50747543784708","93.64"
"7","53","164764","81.39683895771039","93.64"
"5","57","505726","81.41039465171447","92.74"
"8","51","917412","81.46019582801192","93.96"
"6","54","980681","82.27117194183063","93.52000000000001"
"7","54","164764","81.31421232876713","93.44"
"5","58","505726","81.18105126541208","92.46"
"8","52","917412","81.17270788912579","93.8"
"6","55","980681","81.98371893744645","93.36"
"7","55","164764","80.99828620394173","93.36"
"5","59","505726","80.8326105810928","92.24"
"8","53","917412","80.8078649284035","93.58"
"6","56","980681","81.90210390725633","93.16"
"7","56","164764","80.86340206185567","93.12"
"5","60","505726","80.57428757885577","91.94"
"8","54","917412","80.719794344473","93.36"
"6","57","980681","81.64802065404476","92.96"
"7","57","164764","80.68401806840181","92.97999999999999"
"5","61","505726","80.4452204277608","91.64"
"8","55","917412","80.68328319724968","93.08"
"6","58","980681","81.569303729252","92.78"
"5","62","505726","80.17071569271175","91.38"
"7","58","164764","80.56514236410699","92.72"
"8","56","917412","80.47834518422754","92.82000000000001"
"6","59","980681","81.32556131260795","92.64"
"5","63","505726","79.81993851559069","91.08000000000001"
"7","59","164764","80.3891891891892","92.5"
"8","57","917412","80.39342844790316","92.52"
"6","60","980681","81.01621621621622","92.5"
"7","60","164764","80.04329004329004","92.4"
"5","64","505726","79.59048877146631","90.84"
"8","58","917412","80.01731976618316","92.38"
"6","61","980681","80.82429501084599","92.2"
"7","61","164764","79.81770833333334","92.16"
"5","65","505726","79.3286219081272","90.56"
"8","59","917412","79.82646420824295","92.2"
"6","62","980681","80.49575994781473","91.97999999999999"
"5","66","505726","79.22020381036774","90.28"
"7","62","164764","79.64332318399305","91.96"
"8","60","917412","79.6694933681235","91.97999999999999"
"5","67","505726","79.27046263345196","89.92"
"6","63","980681","80.18744551002615","91.75999999999999"
"7","63","164764","79.51176983435047","91.75999999999999"
"8","61","917412","79.52017448200654","91.7"
"5","68","505726","79.06717250613701","89.62"
"6","64","980681","79.94313210848644","91.44"
"7","64","164764","79.29226736566186","91.56"
"5","69","505726","79.02755993726193","89.25999999999999"
"8","62","917412","79.30959143543807","91.53999999999999"
"6","65","980681","79.62719298245614","91.2"
"7","65","164764","79.02449693788276","91.44"
"5","70","505726","79.0812879981986","88.82"
"8","63","917412","79.09369527145358","91.36"
"6","66","980681","79.31868131868131","91"
"7","66","164764","78.8157894736842","91.2"
"5","71","505726","79.23076923076923","88.4"
"8","64","917412","78.74862788144897","91.10000000000001"
"6","67","980681","79.16207276736495","90.7"
"7","67","164764","78.56829161176987","91.08000000000001"
"5","72","505726","79.26330150068213","87.96000000000001"
"8","65","917412","78.54785478547855","90.9"
"6","68","980681","79.04867256637168","90.4"
"7","68","164764","78.41885047346399","90.82000000000001"
"5","73","505726","79.26078028747433","87.66000000000001"
"8","66","917412","78.39506172839506","90.72"
"6","69","980681","78.99178325560737","90.06"
"5","74","505726","79.1465932553338","87.18"
"7","69","164764","78.27624309392264","90.5"
"8","67","917412","78.17057003977021","90.52"
"6","70","980681","78.8628762541806","89.7"
"5","75","505726","79.27449168207023","86.56"
"7","70","164764","78.33222444000887","90.18"
"8","68","917412","78.0758146752383","90.22"
"6","71","980681","78.88963510185806","89.34"
"5","76","505726","79.25185873605948","86.08"
"7","71","164764","78.46153846153847","89.7"
"8","69","917412","78.01733718604135","89.98"
"5","77","505726","79.47097378277154","85.44"
"6","72","980681","79.14788097385032","88.72"
"7","72","164764","78.47393152830611","89.38000000000001"
"8","70","917412","77.91889483065954","89.75999999999999"
"5","78","505726","79.40622054665411","84.88"
"6","73","980681","79.14305146225345","88.22"
"7","73","164764","78.34008097165992","88.92"
"8","71","917412","77.78025904421617","89.56"
"5","79","505726","79.65820080702586","84.26"
"6","74","980681","79.2113061317529","87.74"
"7","74","164764","78.19209039548024","88.5"
"8","72","917412","77.63835984763612","89.25999999999999"
"5","80","505726","79.94255624700813","83.56"
"6","75","980681","79.1647544745296","87.16000000000001"
"7","75","164764","78.19668407903701","88.06"
"8","73","917412","77.58543165467626","88.96"
"5","81","505726","80.24125452352231","82.89999999999999"
"6","76","980681","78.98985239852398","86.72"
"7","76","164764","78.20337437300502","87.72"
"8","74","917412","77.42153985098217","88.58"
"5","82","505726","80.61298954025784","82.22"
"6","77","980681","79.13184772516249","86.16"
"7","77","164764","78.50746268656717","87.1"
"8","75","917412","77.45009074410163","88.16000000000001"
"5","83","505726","81.05651105651106","81.39999999999999"
"6","78","980681","79.1988756148981","85.38"
"7","78","164764","78.7332408691632","86.52"
"8","76","917412","77.41788321167883","87.68"
"5","84","505726","81.45021107524212","80.54"
"6","79","980681","79.62656582368236","84.61999999999999"
"7","79","164764","78.88372093023256","86"
"8","77","917412","77.40307409956412","87.18"
"5","85","505726","82.27146814404432","79.42"
"6","80","980681","79.74713740458014","83.84"
"7","80","164764","78.93626991565135","85.36"
"8","78","917412","77.44916820702403","86.56"
"5","86","505726","82.87391526288923","78.36"
"6","81","980681","80.27931615699494","83.06"
"7","81","164764","78.95233600755073","84.76"
"8","79","917412","77.42910274291027","86.04"
"5","87","505726","83.65658132919576","77.34"
"6","82","980681","80.77764277035236","82.3"
"7","82","164764","79.28163653663178","84.08"
"8","80","917412","77.55914734129773","85.38"
"5","88","505726","84.4077568134172","76.32"
"6","83","980681","81.26687945003684","81.46"
"7","83","164764","79.77392977392978","83.16"
"8","81","917412","77.82762691853601","84.7"
"5","89","505726","85.0888829928363","75.38"
"6","84","980681","81.66047087980174","80.7"
"7","84","164764","80.26763990267641","82.19999999999999"
"5","90","505726","85.90640129101668","74.36"
"8","82","917412","78.10271041369472","84.11999999999999"
"6","85","980681","82.08208208208208","79.92"
"7","85","164764","80.64039408866995","81.2"
"8","83","917412","78.44972402207824","83.34"
"5","91","505726","86.67030865883638","73.22"
"6","86","980681","82.81368821292776","78.9"
"7","86","164764","81.35297054418372","80.12"
"8","84","917412","78.75635131865472","82.66"
"5","92","505726","87.57281553398059","72.1"
"6","87","980681","83.27347357619293","77.96"
"7","87","164764","81.97218710493047","79.10000000000001"
"5","93","505726","88.45395663193467","71.02000000000001"
"8","85","917412","79.12490833537032","81.82000000000001"
"6","88","980681","83.92299687825182","76.88000000000001"
"7","88","164764","82.57750448373046","78.06"
"5","94","505726","89.28265218633895","69.98"
"8","86","917412","79.3094944512947","81.10000000000001"
"6","89","980681","84.45732349841938","75.92"
"5","95","505726","90.03187481889307","69.02000000000001"
"7","89","164764","83.37669094693028","76.88000000000001"
"8","87","917412","79.69100423623225","80.25999999999999"
"6","90","980681","85.05869797225186","74.96000000000001"
"5","96","505726","90.75975359342917","68.17999999999999"
"7","90","164764","84.1688654353562","75.8"
"8","88","917412","80.33282904689864","79.32000000000001"
"6","91","980681","85.88807785888078","73.98"
"5","97","505726","91.3082171462474","67.42"
"7","91","164764","84.98394004282656","74.72"
"8","89","917412","80.8407643312102","78.5"
"6","92","980681","86.67763157894737","72.96000000000001"
"5","98","505726","91.98438907235065","66.62"
"7","92","164764","85.48168249660787","73.7"
"8","90","917412","81.34020618556701","77.60000000000001"
"6","93","980681","87.48957464553794","71.94"
"5","99","505726","92.88321167883211","65.75999999999999"
"7","93","164764","86.2534435261708","72.6"
"8","91","917412","81.84189929559092","76.66"
"6","94","980681","88.39966130397968","70.86"
"5","100","505726","93.7422934648582","64.88000000000001"
"7","94","164764","86.9480156512018","71.56"
"8","92","917412","82.29551451187335","75.8"
"6","95","980681","89.42390369733448","69.78"
"5","101","505726","94.2074120211772","64.22"
"7","95","164764","87.52122241086587","70.67999999999999"
"8","93","917412","82.78535151029136","74.82"
"6","96","980681","90.26162790697676","68.8"
"5","102","505726","94.77165354330708","63.5"
"7","96","164764","88.21674311926606","69.76"
"8","94","917412","83.53675074586384","73.74000000000001"
"6","97","980681","90.90373859287607","67.94"
"5","103","505726","95.23204068658615","62.92"
"7","97","164764","88.8985759953502","68.82000000000001"
"8","95","917412","84.31480462300496","72.68"
"6","98","980681","91.78859361003285","66.97999999999999"
"5","104","505726","95.32500800512328","62.46000000000001"
"7","98","164764","89.51399116347571","67.9"
"6","99","980681","92.34724742891713","66.12"
"5","105","505726","95.70274636510501","61.9"
"8","96","917412","85.11705685618729","71.76"
"7","99","164764","90.1072705601907","67.12"
"8","97","917412","85.88401697312588","70.7"
"5","106","505726","95.8904109589041","61.31999999999999"
"6","100","980681","92.78066687060263","65.38000000000001"
"7","100","164764","90.87337564218797","66.18"
"8","98","917412","86.51202749140894","69.84"
"5","107","505726","96.38276882604406","60.81999999999999"
"6","101","980681","93.66852886405958","64.44"
"7","101","164764","91.93003988953666","65.18"
"8","99","917412","87.2637394591451","68.78"
"5","108","505726","96.72185430463576","60.4"
"6","102","980681","94.09918392969242","63.72"
"7","102","164764","92.63517712865134","64.36"
"5","109","505726","96.73768308921437","60.08"
"8","100","917412","88.03771361225692","67.88"
"6","103","980681","94.919021911718","62.980000000000004"
"7","103","164764","93.20968248978309","63.62"
"5","110","505726","96.88128772635814","59.64"
"6","104","980681","95.47351524879615","62.3"
"8","101","917412","88.58079904591533","67.08"
"7","104","164764","93.76193507320178","62.839999999999996"
"5","111","505726","97.02501690331304","59.160000000000004"
"6","105","980681","96.0479429867185","61.739999999999995"
"8","102","917412","89.24471299093656","66.2"
"5","112","505726","97.67997270556124","58.620000000000005"
"7","105","164764","94.26176660219213","62.03999999999999"
"6","106","980681","96.1212516297262","61.36000000000001"
"8","103","917412","90.01837109614208","65.32"
"5","113","505726","97.63536668951338","58.36"
"7","106","164764","94.77636304276854","61.260000000000005"
"6","107","980681","96.29508196721311","61"
"8","104","917412","90.5824039653036","64.56"
"5","114","505726","97.65759559076818","58.06"
"7","107","164764","95.15650741350906","60.699999999999996"
"6","108","980681","96.40501319261213","60.64000000000001"
"8","105","917412","91.22532121591978","63.82"
"5","115","505726","97.64787270840539","57.82000000000001"
"7","108","164764","95.50898203592814","60.12"
"6","109","980681","96.47840531561461","60.199999999999996"
"8","106","917412","91.88589540412045","63.1"
"5","116","505726","97.53215154675009","57.54"
"7","109","164764","95.86832381592207","59.540000000000006"
"6","110","980681","96.91998660863743","59.74"
"8","107","917412","92.37423902595322","62.419999999999995"
"5","117","505726","97.93417366946778","57.120000000000005"
"6","111","980681","96.83714670255719","59.440000000000005"
"7","110","164764","96.40434192672998","58.96"
"8","108","917412","92.89883268482491","61.68"
"5","118","505726","98.23819591261451","56.76"
"7","111","164764","96.58002735978111","58.48"
"6","112","980681","97.01997968167964","59.06"
"8","109","917412","93.48395546823838","61.08"
"5","119","505726","98.15994338287332","56.52"
"7","112","164764","96.89655172413794","57.99999999999999"
"6","113","980681","97.14188499489622","58.78"
"8","110","917412","93.95241242564441","60.519999999999996"
"5","120","505726","98.11522048364154","56.24"
"7","113","164764","97.18945176960445","57.64"
"6","114","980681","97.2972972972973","58.46"
"8","111","917412","94.42590120160213","59.919999999999995"
"5","121","505726","98.24561403508771","55.86"
"7","114","164764","97.44755244755244","57.199999999999996"
"6","115","980681","97.28335625859698","58.160000000000004"
"8","112","917412","95.07422402159244","59.28"
"5","122","505726","98.01944544472451","55.54"
"7","115","164764","97.29349736379613","56.89999999999999"
"6","116","980681","97.12902109996541","57.82000000000001"
"8","113","917412","95.40503744043566","58.76"
"5","123","505726","98.11320754716981","55.120000000000005"
"7","116","164764","97.48405386250886","56.44"
"6","117","980681","97.45200698080279","57.3"
"8","114","917412","95.57613168724279","58.32000000000001"
"5","124","505726","98.31625183016105","54.64"
"7","117","164764","97.75160599571736","56.04"
"5","125","505726","98.41853622655388","54.379999999999995"
"6","118","980681","97.30297723292469","57.099999999999994"
"8","115","917412","95.95854922279793","57.9"
"7","118","164764","97.99283154121864","55.800000000000004"
"5","126","505726","98.5207100591716","54.08"
"6","119","980681","97.18409010911651","56.82000000000001"
"8","116","917412","96.37883008356546","57.440000000000005"
"7","119","164764","97.84405318002156","55.66"
"5","127","505726","98.51356373095503","53.82"
"6","120","980681","97.23893805309734","56.49999999999999"
"8","117","917412","96.77079677079678","56.98"
"7","120","164764","98.014440433213","55.400000000000006"
"5","128","505726","98.43342036553526","53.620000000000005"
"6","121","980681","97.1560611446854","56.26"
"8","118","917412","97.06817379018014","56.620000000000005"
"5","129","505726","98.12663919070813","53.38"
"7","121","164764","98.14814814814815","55.08"
"6","122","980681","97.39192568774563","55.98"
"8","119","917412","97.29825808745112","56.26"
"7","122","164764","98.03206997084548","54.879999999999995"
"5","130","505726","98.26611383339615","53.059999999999995"
"6","123","980681","97.34671925421297","55.779999999999994"
"8","120","917412","97.42212674543501","55.86"
"5","131","505726","98.18181818181819","52.800000000000004"
"7","123","164764","97.9890310786106","54.7"
"6","124","980681","97.47747747747748","55.50000000000001"
"8","121","917412","97.40727403673029","55.54"
"5","132","505726","98.20679130103014","52.42"
"7","124","164764","98.12431040823833","54.379999999999995"
"6","125","980681","97.36080983369486","55.32"
"8","122","917412","97.71324863883848","55.1"
"5","133","505726","98.50172877449097","52.059999999999995"
"7","125","164764","98.44559585492227","54.04"
"6","126","980681","97.34834725753723","55.059999999999995"
"8","123","917412","97.88243884629428","54.779999999999994"
"5","134","505726","98.61111111111111","51.839999999999996"
"7","126","164764","98.47583643122677","53.800000000000004"
"6","127","980681","97.4087591240876","54.800000000000004"
"8","124","917412","97.97942689199118","54.44"
"5","135","505726","98.25851393188854","51.68000000000001"
"7","127","164764","98.54260089686099","53.52"
"8","125","917412","97.89512555391433","54.16"
"6","128","980681","97.28937728937728","54.6"
"5","136","505726","98.21081291326333","51.42"
"7","128","164764","98.57303792714983","53.26"
"6","129","980681","97.31420161883739","54.36"
"8","126","917412","97.73990366802519","53.98"
"5","137","505726","98.04305283757338","51.1"
"7","129","164764","98.52719033232628","52.959999999999994"
"8","127","917412","97.95081967213115","53.68000000000001"
"6","130","980681","97.48241392077009","54.02"
"5","138","505726","98.06934594168636","50.760000000000005"
"7","130","164764","98.56006062902615","52.78"
"8","128","917412","97.90419161676647","53.44"
"6","131","980681","97.43303571428571","53.76"
"5","139","505726","97.85969084423306","50.46000000000001"
"8","129","917412","97.89315274642588","53.16"
"7","131","164764","98.7062404870624","52.559999999999995"
"6","132","980681","97.49063670411985","53.400000000000006"
"5","140","505726","98.08383233532935","50.1"
"7","132","164764","98.58778625954199","52.400000000000006"
"8","130","917412","97.80635400907715","52.88"
"5","141","505726","98.23505816285599","49.86"
"6","133","980681","97.28404375707281","53.02"
"8","131","917412","97.64795144157816","52.72"
"7","133","164764","98.50402761795168","52.14"
"5","142","505726","98.50565428109854","49.519999999999996"
"6","134","980681","97.45923397800532","52.739999999999995"
"7","134","164764","98.53564547206166","51.9"
"8","132","917412","97.63719512195121","52.480000000000004"
"5","143","505726","98.5395537525355","49.3"
"6","135","980681","97.52475247524752","52.52"
"7","135","164764","98.45320959010054","51.72"
"5","144","505726","98.12321501427988","49.02"
"8","133","917412","97.5114854517611","52.239999999999995"
"6","136","980681","97.39463601532567","52.2"
"5","145","505726","98.43621399176955","48.6"
"7","136","164764","98.48425961912164","51.459999999999994"
"8","134","917412","97.50096116878125","52.019999999999996"
"6","137","980681","97.60894716544543","51.85999999999999"
"5","146","505726","98.34779016935151","48.42"
"7","137","164764","98.5546875","51.2"
"8","135","917412","97.90940766550523","51.66"
"6","138","980681","97.5968992248062","51.6"
"5","147","505726","98.25726141078837","48.199999999999996"
"7","138","164764","98.39089481946624","50.96000000000001"
"6","139","980681","97.66536964980544","51.4"
"8","136","917412","97.58942457231726","51.44"
"5","148","505726","97.91840133222316","48.04"
"7","139","164764","98.42209072978304","50.7"
"6","140","980681","97.42288168684108","51.22"
"8","137","917412","97.92563600782779","51.1"
"5","149","505726","98.1574539363484","47.760000000000005"
"7","140","164764","98.13861386138613","50.5"
"6","141","980681","97.40464018875345","50.86000000000001"
"8","138","917412","97.91502753737214","50.839999999999996"
"5","150","505726","98.107653490328","47.56"
"7","141","164764","98.12898089171973","50.239999999999995"
"6","142","980681","97.27380482022916","50.62"
"8","139","917412","98.10126582278481","50.56"
"5","151","505726","98.01436417405999","47.339999999999996"
"7","142","164764","98.15852682145717","49.96"
"6","143","980681","97.49403341288783","50.28"
"8","140","917412","98.0127186009539","50.32"
"5","152","505726","98.13004674883128","47.06"
"7","143","164764","98.14963797264681","49.72"
"6","144","980681","97.79735682819384","49.94"
"8","141","917412","97.7671451355662","50.160000000000004"
"5","153","505726","98.25010670081092","46.86"
"7","144","164764","97.94271883824123","49.58"
"6","145","980681","98.105602579605","49.62"
"8","142","917412","97.79293739967898","49.84"
"5","154","505726","98.19974282040292","46.660000000000004"
"7","145","164764","98.332655551037","49.18"
"6","146","980681","97.93522267206478","49.4"
"8","143","917412","98.02020202020202","49.5"
"5","155","505726","97.84946236559139","46.5"
"7","146","164764","98.24418129848918","48.980000000000004"
"5","156","505726","97.96712802768167","46.239999999999995"
"6","147","980681","98.04321239298818","49.059999999999995"
"8","144","917412","97.92682926829268","49.2"
"7","147","164764","98.07219031993438","48.76"
"5","157","505726","97.87234042553192","46.06"
"6","148","980681","98.07219031993438","48.76"
"8","145","917412","97.83319705641864","48.92"
"7","148","164764","98.18256918628666","48.42"
"5","158","505726","97.64808362369338","45.92"
"6","149","980681","98.02061855670104","48.5"
"8","146","917412","98.22899505766063","48.559999999999995"
"7","149","164764","98.05060141020323","48.22"
"5","159","505726","97.63676148796499","45.7"
"6","150","980681","98.17199833818032","48.14"
"8","147","917412","98.01570897064903","48.38"
"7","150","164764","98.24780976220275","47.94"
"5","160","505726","97.23076923076923","45.5"
"6","151","980681","98.16590245935807","47.980000000000004"
"8","148","917412","97.79900332225914","48.16"
"7","151","164764","97.90794979079497","47.8"
"5","161","505726","97.39399293286219","45.28"
"6","152","980681","98.03675856307436","47.88"
"8","149","917412","97.74341830338487","47.86"
"7","152","164764","97.68907563025209","47.599999999999994"
"5","162","505726","97.34160389898095","45.14"
"8","150","917412","97.5609756097561","47.56"
"6","153","980681","97.86521557136876","47.78"
"7","153","164764","97.75708844688955","47.260000000000005"
"5","163","505726","97.32739420935413","44.9"
"8","151","917412","97.75898520084566","47.3"
"6","154","980681","97.43374000841398","47.54"
"5","164","505726","97.48878923766816","44.6"
"7","154","164764","97.74564015312633","47.02"
"8","152","917412","98.04005112910097","46.94"
"6","155","980681","97.712833545108","47.22"
"5","165","505726","97.38621000450654","44.379999999999995"
"7","155","164764","97.52348420153714","46.839999999999996"
"8","153","917412","98.28473413379074","46.64"
"6","156","980681","97.65758091993185","46.96"
"5","166","505726","97.23731884057972","44.16"
"7","156","164764","97.72238934250107","46.54"
"8","154","917412","98.2773471145564","46.44"
"6","157","980681","97.59965709387055","46.660000000000004"
"5","167","505726","97.62773722627736","43.84"
"7","157","164764","97.70860354517941","46.26"
"8","155","917412","98.27213822894169","46.300000000000004"
"5","168","505726","97.66697163769442","43.72"
"6","158","980681","97.88428324697755","46.32"
"7","158","164764","97.60869565217392","46"
"8","156","917412","98.13529921942758","46.12"
