"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-CRE-1.1"
"01/21/2022 20:39:50:191 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"6","6","751109","97.3994798959792","99.98"
"5","8","909598","96.17157747043495","99.78"
"8","2","941570","99","100"
"7","5","562927","97.37842705623375","99.94"
"6","7","751109","96.85874349739896","99.96000000000001"
"5","9","909598","95.7489472628835","99.74"
"8","3","941570","98.6","100"
"7","6","562927","96.97758206565253","99.92"
"6","8","751109","96.277766659996","99.94"
"5","10","909598","95.28585757271816","99.7"
"8","4","941570","98.11962392478496","99.98"
"7","7","562927","96.49649649649649","99.9"
"6","9","751109","95.81581581581582","99.9"
"5","11","909598","94.84349919743178","99.68"
"8","5","941570","97.75775775775776","99.9"
"7","8","562927","96.15538646375651","99.88"
"6","10","751109","95.41449739687626","99.88"
"5","12","909598","94.29947812123645","99.64"
"8","6","941570","97.11653984781738","99.88"
"7","9","562927","95.67480977172606","99.88"
"6","11","751109","94.9087993585889","99.78"
"5","13","909598","93.87427194215707","99.58"
"8","7","941570","96.63528940516724","99.86"
"7","10","562927","95.29152474454017","99.82"
"6","12","751109","94.3653499097654","99.74"
"5","14","909598","93.44986939923649","99.53999999999999"
"8","8","941570","96.1345884237933","99.86"
"7","11","562927","94.82965931863727","99.8"
"6","13","751109","94.02326514239871","99.72"
"5","15","909598","93.14710610932477","99.52"
"8","9","941570","95.67307692307693","99.83999999999999"
"6","14","751109","93.57687675632276","99.64"
"5","16","909598","92.57993163080636","99.46000000000001"
"7","12","562927","94.20725596311887","99.78"
"8","10","941570","95.4326923076923","99.83999999999999"
"5","17","909598","92.11584875301689","99.44"
"6","15","751109","93.18866787221218","99.53999999999999"
"7","13","562927","93.92176529588767","99.7"
"8","11","941570","95.0491080376829","99.78"
"5","18","909598","91.75050301810866","99.4"
"6","16","751109","92.58440514469454","99.52"
"7","14","562927","93.47651545564031","99.64"
"8","12","941570","94.66506217408744","99.72"
"5","19","909598","91.124974844033","99.38"
"6","17","751109","92.2581942489443","99.46000000000001"
"7","15","562927","92.97470895222803","99.64"
"8","13","941570","94.20144462279293","99.68"
"5","20","909598","90.72247937210707","99.38"
"6","18","751109","91.81251257292296","99.42"
"7","16","562927","92.62904197630047","99.58"
"8","14","941570","93.69731031714171","99.64"
"5","21","909598","90.290088638195","99.28"
"6","19","751109","91.38486312399355","99.36"
"7","17","562927","92","99.5"
"5","22","909598","89.73997177988309","99.22"
"8","15","941570","93.21285140562249","99.6"
"6","20","751109","90.94020535534528","99.33999999999999"
"7","18","562927","91.55269509251809","99.44"
"5","23","909598","89.29651279983875","99.22"
"8","16","941570","92.82988551918055","99.58"
"6","21","751109","90.53182917002417","99.28"
"7","19","562927","91.0847252968404","99.38"
"5","24","909598","88.92921960072596","99.18"
"8","17","941570","92.30614704700683","99.56"
"6","22","751109","90.30437411812134","99.22"
"7","20","562927","90.66022544283415","99.36"
"5","25","909598","88.47628657921291","99.1"
"8","18","941570","91.94293751255776","99.53999999999999"
"6","23","751109","89.75393303751514","99.16"
"7","21","562927","90.13290374546919","99.32"
"5","26","909598","87.88612961841308","99.06"
"6","24","751109","89.30589184826474","99.11999999999999"
"8","19","941570","91.49577804583836","99.48"
"7","22","562927","89.72602739726028","99.28"
"5","27","909598","87.53031527890056","98.96000000000001"
"6","25","751109","89.06155398587285","99.1"
"8","20","941570","90.99135330786245","99.46000000000001"
"7","23","562927","89.2583635630794","99.24"
"5","28","909598","87.12350919749343","98.94"
"6","26","751109","88.67124394184168","99.03999999999999"
"8","21","941570","90.52695092518101","99.44"
"7","24","562927","88.87321104616005","99.22"
"5","29","909598","86.82186234817813","98.8"
"6","27","751109","88.29120323559151","98.9"
"8","22","941570","90.01811229623667","99.38"
"7","25","562927","88.50806451612904","99.2"
"5","30","909598","86.53300931551236","98.76"
"6","28","751109","87.9247572815534","98.88"
"8","23","941570","89.607250755287","99.3"
"7","26","562927","88.07506053268766","99.11999999999999"
"5","31","909598","86.2124898621249","98.64"
"6","29","751109","87.59360453349524","98.82"
"8","24","941570","89.09933507958895","99.26"
"7","27","562927","87.80044435467582","99.02"
"5","32","909598","85.89118960617134","98.52"
"6","30","751109","87.05691715616771","98.74000000000001"
"8","25","941570","88.73438129786376","99.24"
"7","28","562927","87.45201050717316","98.98"
"5","33","909598","85.63883810684541","98.46000000000001"
"6","31","751109","86.7450344548034","98.68"
"8","26","941570","88.30409356725146","99.18"
"7","29","562927","87.0048504446241","98.96000000000001"
"5","34","909598","85.14529567161146","98.42"
"6","32","751109","86.29081322247009","98.61999999999999"
"7","30","562927","86.57229524772497","98.9"
"8","27","941570","87.93381759483454","99.11999999999999"
"5","35","909598","84.59349593495935","98.4"
"6","33","751109","85.87088915956151","98.52"
"7","31","562927","86.23760372394253","98.82"
"8","28","941570","87.65905877600485","99.02"
"5","36","909598","84.0520748576078","98.32"
"6","34","751109","85.67946374162096","98.46000000000001"
"7","32","562927","85.60437335493015","98.78"
"8","29","941570","87.22458055387104","98.94"
"5","37","909598","83.75076359193648","98.22"
"6","35","751109","85.17991461679203","98.38"
"8","30","941570","86.98380566801619","98.8"
"7","33","562927","85.08914100486223","98.72"
"5","38","909598","83.41821144836015","98.18"
"6","36","751109","85.06612410986774","98.3"
"5","39","909598","83.09543230016313","98.08"
"7","34","562927","84.81038328939363","98.61999999999999"
"8","31","941570","86.50182407782732","98.68"
"6","37","751109","84.67019543973942","98.24000000000001"
"5","40","909598","82.83673469387756","98"
"8","32","941570","86.18381010346926","98.58"
"7","35","562927","84.48730964467005","98.5"
"6","38","751109","84.23625254582485","98.2"
"5","41","909598","82.52962811606048","97.88"
"7","36","562927","84.26509453140882","98.38"
"8","33","941570","85.87088915956151","98.52"
"6","39","751109","83.97226753670472","98.08"
"5","42","909598","82.07643572450439","97.86"
"7","37","562927","83.68924140736222","98.34"
"8","34","941570","85.41539711557992","98.46000000000001"
"6","40","751109","83.71807967313585","97.89999999999999"
"5","43","909598","81.84980560671168","97.74000000000001"
"7","38","562927","83.12983312983313","98.28"
"8","35","941570","84.99389995933306","98.36"
"6","41","751109","83.27882256745708","97.84"
"5","44","909598","81.14636642784033","97.7"
"7","39","562927","82.71227855833843","98.22"
"8","36","941570","84.62477120195241","98.34"
"6","42","751109","82.79459901800328","97.76"
"5","45","909598","80.72511265874641","97.64"
"7","40","562927","82.45363766048503","98.14"
"8","37","941570","84.13666870042708","98.34"
"6","43","751109","82.33367451381781","97.7"
"5","46","909598","80.25425466475292","97.54"
"7","41","562927","82.25576177850296","98.06"
"8","38","941570","83.81185094685401","98.22"
"6","44","751109","81.95781281998771","97.66"
"5","47","909598","79.8974358974359","97.5"
"7","42","562927","81.7625458996328","98.04"
"8","39","941570","83.442088091354","98.08"
"6","45","751109","81.54066789592297","97.61999999999999"
"5","48","909598","79.6056685150955","97.38"
"7","43","562927","81.33034074678636","98.02"
"8","40","941570","83.2073544433095","97.89999999999999"
"6","46","751109","81.28714900594383","97.58"
"5","49","909598","79.24799671255394","97.34"
"7","44","562927","81.00490196078431","97.92"
"8","41","941570","82.60425183973835","97.84"
"6","47","751109","80.89380893808938","97.56"
"5","50","909598","78.91058581706064","97.3"
"7","45","562927","80.60953160155451","97.78"
"8","42","941570","82.25905463474524","97.74000000000001"
"5","51","909598","78.57583864992796","97.18"
"6","48","751109","80.37325676784249","97.52"
"7","46","562927","80.27015963978714","97.72"
"6","49","751109","80.13136288998358","97.44"
"8","43","941570","81.92425793244627","97.7"
"5","52","909598","78.29042224510813","97.1"
"7","47","562927","80.09012699713233","97.64"
"8","44","941570","81.66734944694797","97.64"
"5","53","909598","77.99299402431485","97.06"
"6","50","751109","79.93833504624872","97.3"
"7","48","562927","79.73360655737704","97.6"
"8","45","941570","81.35245901639344","97.6"
"6","51","751109","79.66241251543845","97.16"
"5","54","909598","77.8098577026191","96.98"
"7","49","562927","79.42201270752204","97.58"
"8","46","941570","80.92698933552091","97.52"
"6","52","751109","79.15893630179345","97.02"
"5","55","909598","77.52321981424149","96.89999999999999"
"8","47","941570","80.65244152646697","97.48"
"7","50","562927","79.23250564334086","97.46000000000001"
"5","56","909598","77.1694214876033","96.8"
"6","53","751109","78.96039603960396","96.96000000000001"
"7","51","562927","78.90304026294166","97.36"
"8","48","941570","80.46024244914733","97.34"
"5","57","909598","76.82447798222039","96.74000000000001"
"6","54","751109","78.73219079083212","96.86"
"7","52","562927","78.63160057530307","97.34"
"8","49","941570","80.2179724449928","97.26"
"5","58","909598","76.55700393130562","96.66"
"6","55","751109","78.43704775687411","96.74000000000001"
"7","53","562927","78.42007817321539","97.22"
"8","50","941570","80.0123507616303","97.16"
"5","59","909598","76.20625388279146","96.58"
"6","56","751109","78.01447776628748","96.7"
"7","54","562927","78.00411522633745","97.2"
"5","60","909598","75.92285358772294","96.44"
"8","51","941570","79.72388213476201","97.06"
"6","57","751109","77.66728817070644","96.54"
"7","55","562927","77.7319587628866","97"
"5","61","909598","75.71665974241795","96.28"
"8","52","941570","79.42633099463475","96.92"
"6","58","751109","77.34909769757311","96.41999999999999"
"7","56","562927","77.30086669418077","96.92"
"5","62","909598","75.48856548856548","96.2"
"8","53","941570","79.2028087567121","96.84"
"6","59","751109","76.97259136212624","96.32"
"7","57","562927","76.89448688829238","96.86"
"5","63","909598","75.26030820491462","96.04"
"8","54","941570","78.8712011577424","96.74000000000001"
"6","60","751109","76.66251039068995","96.24000000000001"
"7","58","562927","76.66391070690368","96.76"
"5","64","909598","75.05735140771637","95.89999999999999"
"8","55","941570","78.48704663212436","96.5"
"6","61","751109","76.12312811980033","96.16"
"7","59","562927","76.15894039735099","96.64"
"5","65","909598","74.6399499060739","95.82000000000001"
"8","56","941570","78.22028624766646","96.41999999999999"
"6","62","751109","75.91590341382182","96.08"
"7","60","562927","75.90136759220887","96.52"
"5","66","909598","74.37826541274816","95.7"
"6","63","751109","75.66722268557132","95.92"
"7","61","562927","75.33167495854063","96.48"
"8","57","941570","77.84928378658917","96.34"
"5","67","909598","74.13684871311989","95.58"
"6","64","751109","75.52769070010449","95.7"
"7","62","562927","75.11931936086324","96.38"
"8","58","941570","77.43142144638404","96.24000000000001"
"5","68","909598","73.93672742509952","95.46"
"6","65","751109","75.20401757689893","95.58"
"7","63","562927","74.90130895491377","96.26"
"8","59","941570","77.26894254787678","96.08"
"5","69","909598","73.69857262804366","95.28"
"6","66","751109","74.90048187722607","95.46"
"7","64","562927","74.61506450270495","96.12"
"8","60","941570","76.92307692307693","95.94"
"5","70","909598","73.41319882303489","95.16"
"6","67","751109","74.47031676106566","95.34"
"7","65","562927","74.42151344590368","95.94"
"8","61","941570","76.54424040066779","95.84"
"5","71","909598","73.27858496525585","94.98"
"6","68","751109","73.9869829939114","95.26"
"7","66","562927","74.21711899791231","95.8"
"8","62","941570","76.2849979105725","95.72"
"5","72","909598","73.10534093308002","94.74000000000001"
"6","69","751109","73.5856992639327","95.1"
"7","67","562927","73.97489539748953","95.6"
"8","63","941570","76.17252931323283","95.52000000000001"
"5","73","909598","72.86379018612521","94.56"
"6","70","751109","73.29964202990104","94.98"
"7","68","562927","73.87292933529042","95.38"
"8","64","941570","75.97566093159882","95.32000000000001"
"5","74","909598","72.6271186440678","94.39999999999999"
"6","71","751109","73.19696330662168","94.84"
"7","69","562927","73.78048780487805","95.12"
"8","65","941570","75.69838269271162","95.22"
"5","75","909598","72.33906947100064","94.14"
"6","72","751109","72.90786136939982","94.64"
"7","70","562927","73.56224984200549","94.94"
"8","66","941570","75.28397139251157","95.08"
"5","76","909598","72.1618743343983","93.89999999999999"
"6","73","751109","72.39627434377645","94.48"
"7","71","562927","73.34741288278775","94.69999999999999"
"5","77","909598","71.94444444444444","93.60000000000001"
"8","67","941570","75.07368421052631","95"
"6","74","751109","72.05851176595294","94.34"
"7","72","562927","73.01990681914444","94.44"
"5","78","909598","71.795970852979","93.32000000000001"
"8","68","941570","74.77857444116407","94.84"
"6","75","751109","71.71974522292993","94.19999999999999"
"5","79","909598","71.53614457831326","92.96"
"7","73","562927","72.64431239388794","94.24"
"8","69","941570","74.5777027027027","94.72"
"6","76","751109","71.61413969335605","93.92"
"5","80","909598","71.46868250539957","92.60000000000001"
"7","74","562927","72.5164858540736","94.02000000000001"
"8","70","941570","74.39695302581464","94.52000000000001"
"6","77","751109","71.27614169867691","93.72"
"5","81","909598","71.41309059384481","92.28"
"7","75","562927","72.29686500319897","93.78"
"8","71","941570","74.21610169491527","94.39999999999999"
"6","78","751109","71.24812673945623","93.42"
"5","82","909598","71.30737437459213","91.94"
"7","76","562927","72.0855614973262","93.5"
"8","72","941570","74.06070897898536","94.22"
"6","79","751109","71.01760412194075","93.16"
"5","83","909598","71.04803493449782","91.60000000000001"
"7","77","562927","72.0755526937111","93.17999999999999"
"6","80","751109","70.88089597243162","92.86"
"8","73","941570","73.7401658515841","94.06"
"5","84","909598","70.99320324490243","91.22"
"7","78","562927","71.92680301399355","92.9"
"6","81","751109","70.73065283182015","92.52"
"8","74","941570","73.34895611418833","93.88"
"5","85","909598","71.01034558661678","90.86"
"7","79","562927","71.82642487046633","92.64"
"6","82","751109","70.7645525629887","92.08"
"8","75","941570","73.2150491663104","93.56"
"5","86","909598","71.0369223966394","90.46"
"7","80","562927","71.72264355362947","92.30000000000001"
"6","83","751109","70.58182610590542","91.78"
"8","76","941570","73.14040728831725","93.30000000000001"
"5","87","909598","71.06666666666666","90"
"7","81","562927","71.38508371385083","91.97999999999999"
"6","84","751109","70.53161233865674","91.42"
"8","77","941570","72.96367934665807","93.06"
"7","82","562927","71.39113343524787","91.58"
"5","88","909598","71.08083966056276","89.56"
"6","85","751109","70.39314737535692","91.06"
"8","78","941570","72.86053028669971","92.78"
"5","89","909598","70.97643097643098","89.1"
"7","83","562927","71.27192982456141","91.2"
"6","86","751109","70.24465505840864","90.74"
"8","79","941570","72.59563432029393","92.54"
"5","90","909598","71.11864406779661","88.5"
"7","84","562927","71.1483359047829","90.74"
"6","87","751109","70.16378928729526","90.36"
"8","80","941570","72.33904183828311","92.25999999999999"
"5","91","909598","71.22073198454194","87.98"
"7","85","562927","71.2577502214349","90.32"
"6","88","751109","70.09782125389061","89.96"
"8","81","941570","72.43854687839895","91.94"
"5","92","909598","71.21627800640147","87.48"
"7","86","562927","71.34268537074149","89.82"
"6","89","751109","70.02901138138809","89.62"
"5","93","909598","71.36279926335175","86.88"
"8","82","941570","72.37158469945355","91.5"
"7","87","562927","71.4862138533961","89.22"
"6","90","751109","69.93273542600897","89.2"
"5","94","909598","71.3192673313239","86.26"
"7","88","562927","71.58322056833559","88.68"
"8","83","941570","72.40773286467487","91.03999999999999"
"6","91","751109","69.92108229988726","88.7"
"5","95","909598","71.61184977839982","85.74000000000001"
"7","89","562927","71.73024523160763","88.08"
"8","84","941570","72.29580573951435","90.60000000000001"
"6","92","751109","70.0794551645857","88.1"
"5","96","909598","71.72025346162873","85.22"
"7","90","562927","71.97437657286662","87.42"
"8","85","941570","72.0754716981132","90.10000000000001"
"6","93","751109","70.1301667047271","87.58"
"5","97","909598","71.90453686200378","84.64"
"7","91","562927","72.04424982714912","86.78"
"8","86","941570","72.1875","89.60000000000001"
"6","94","751109","70.28952205882352","87.03999999999999"
"5","98","909598","71.96861626248217","84.11999999999999"
"7","92","562927","72.19772569041541","86.18"
"8","87","941570","72.19851785313271","89.05999999999999"
"6","95","751109","70.43035631652013","86.44"
"5","99","909598","72.184954480115","83.48"
"7","93","562927","72.41701729780272","85.56"
"8","88","941570","72.30004518752824","88.52"
"6","96","751109","70.4635453063126","85.86"
"5","100","909598","72.53623188405797","82.8"
"7","94","562927","72.59014847984916","84.86"
"8","89","941570","72.39417387346381","87.88"
"6","97","751109","70.71797278273111","85.24000000000001"
"5","101","909598","72.94002925402243","82.04"
"7","95","562927","72.91963861150738","84.11999999999999"
"6","98","751109","70.96240245921021","84.58"
"8","90","941570","72.33554893421957","87.26"
"5","102","909598","73.24151500245942","81.32000000000001"
"7","96","562927","73.19414446844252","83.34"
"6","99","751109","71.44899904671115","83.91999999999999"
"8","91","941570","72.19658514074759","86.68"
"5","103","909598","73.52503718393653","80.67999999999999"
"7","97","562927","73.48173239777401","82.66"
"6","100","751109","71.55897189526783","83.26"
"8","92","941570","72.16805942432684","86.16"
"5","104","909598","73.98597896845268","79.88"
"7","98","562927","73.74969504757259","81.98"
"6","101","751109","71.7122790021797","82.58"
"8","93","941570","72.11965412479552","85.58"
"5","105","909598","74.077817079333","79.16"
"7","99","562927","73.96653543307087","81.28"
"6","102","751109","71.8788174932812","81.86"
"8","94","941570","72.16858959265365","84.94"
"5","106","909598","74.47677386421644","78.36"
"7","100","562927","74.40357852882704","80.47999999999999"
"6","103","751109","72.21811004194424","81.06"
"8","95","941570","72.50296559905101","84.3"
"5","107","909598","74.81290322580645","77.5"
"7","101","562927","74.68608739326972","79.64"
"6","104","751109","72.17521154803384","80.36"
"5","108","909598","75.09128847157017","76.68"
"8","96","941570","72.69249163079866","83.64"
"7","102","562927","75.19025875190259","78.84"
"6","105","751109","72.31851293644813","79.62"
"5","109","909598","75.46125461254613","75.88000000000001"
"8","97","941570","72.96841089944537","82.94"
"7","103","562927","75.60225525371604","78.03999999999999"
"6","106","751109","72.75958365067275","78.78"
"5","110","909598","75.78666666666666","75"
"8","98","941570","73.21167883211679","82.19999999999999"
"7","104","562927","75.9709994821336","77.24"
"6","107","751109","73.15384615384616","78"
"5","111","909598","76.25976825653463","74.22"
"8","99","941570","73.42829076620825","81.44"
"7","105","562927","76.32749149882292","76.46"
"6","108","751109","73.44559585492227","77.2"
"5","112","909598","76.84554617270499","73.42"
"8","100","941570","73.60732854666998","80.78"
"7","106","562927","76.97803651759725","75.58"
"5","113","909598","77.31277533039648","72.64"
"6","109","751109","73.68558723515564","76.46"
"8","101","941570","73.88805597201399","80.04"
"5","114","909598","77.98829757592645","71.78"
"7","107","562927","77.42108079186731","74.76"
"6","110","751109","74.09463388844833","75.66000000000001"
"8","102","941570","74.32466548851299","79.22"
"5","115","909598","78.41037204058624","70.96000000000001"
"7","108","562927","77.81385281385282","73.92"
"6","111","751109","74.49879711307136","74.82"
"8","103","941570","74.54128440366972","78.48"
"7","109","562927","78.35616438356165","73"
"6","112","751109","74.86486486486487","74"
"5","116","909598","78.87082976903336","70.14"
"7","110","562927","78.85254988913526","72.16"
"8","104","941570","75.01929508618473","77.74"
"5","117","909598","79.27849927849928","69.3"
"6","113","751109","75.38251366120218","73.2"
"7","111","562927","79.45051864311746","71.34"
"8","105","941570","75.33783783783784","76.96"
"5","118","909598","79.71987160782025","68.54"
"6","114","751109","75.88495575221239","72.32"
"7","112","562927","79.94895065229723","70.52000000000001"
"8","106","941570","75.81407563025209","76.16000000000001"
"6","115","751109","76.38500279798545","71.48"
"5","119","909598","80.14749262536873","67.80000000000001"
"7","113","562927","80.33820578962454","69.78"
"6","116","751109","76.75996607294317","70.74000000000001"
"8","107","941570","76.34094530005311","75.32"
"5","120","909598","80.70384730092455","67.06"
"7","114","562927","80.6432917994784","69.02000000000001"
"6","117","751109","77.05058588168048","69.98"
"5","121","909598","81.26131563065782","66.28"
"8","108","941570","76.74979887369268","74.58"
"7","115","562927","81.2078569334506","68.22"
"6","118","751109","77.59468054350968","69.17999999999999"
"5","122","909598","81.68241389820177","65.62"
"8","109","941570","76.98133621855558","73.94"
"7","116","562927","81.75074183976261","67.4"
"5","123","909598","82.03629652414641","65.02"
"6","119","751109","78.01812335574392","68.42"
"8","110","941570","77.61071623838163","73.16"
"7","117","562927","82.2841726618705","66.72"
"6","120","751109","78.75110979579757","67.58"
"5","124","909598","82.5682382133995","64.48"
"8","111","941570","78.08786957723129","72.38"
"7","118","562927","82.94902912621359","65.92"
"5","125","909598","82.7909887359199","63.92"
"6","121","751109","79.09688995215312","66.88"
"8","112","941570","78.42972897457389","71.58"
"7","119","562927","83.29238329238329","65.12"
"6","122","751109","79.49803447233141","66.14"
"5","126","909598","83.13861698768551","63.339999999999996"
"8","113","941570","78.79130189212087","70.82000000000001"
"6","123","751109","79.95117485505035","65.53999999999999"
"7","120","562927","83.72670807453416","64.4"
"5","127","909598","83.30152671755725","62.88"
"6","124","751109","80.23399014778325","64.96"
"8","114","941570","79.30837382109173","69.98"
"7","121","562927","84.09661229611042","63.75999999999999"
"5","128","909598","83.53658536585365","62.32"
"6","125","751109","80.75248756218906","64.32"
"8","115","941570","79.70511708586297","69.17999999999999"
"5","129","909598","83.94302363224344","61.78"
"7","122","562927","84.3888537048765","63.160000000000004"
"6","126","751109","80.89711417816812","63.75999999999999"
"8","116","941570","80.15200233849752","68.42"
"5","130","909598","84.42194644023515","61.24000000000001"
"7","123","562927","84.846547314578","62.56"
"6","127","751109","81.15712930761934","63.260000000000005"
"8","117","941570","80.7919621749409","67.67999999999999"
"5","131","909598","84.66096115865702","60.760000000000005"
"7","124","562927","85.11943189154293","61.96"
"6","128","751109","81.35755258126196","62.760000000000005"
"5","132","909598","85.27260638297872","60.160000000000004"
"8","118","941570","81.45378402632366","66.86"
"7","125","562927","85.62112813824584","61.339999999999996"
"6","129","751109","81.51125401929261","62.2"
"5","133","909598","85.63758389261746","59.599999999999994"
"8","119","941570","81.96671709531014","66.10000000000001"
"7","126","562927","86.0434496379197","60.760000000000005"
"6","130","751109","81.81227671321858","61.58"
"5","134","909598","85.92743302814515","58.98"
"7","127","562927","86.77107630789736","60.019999999999996"
"8","120","941570","82.41590214067278","65.4"
"6","131","751109","82.2120118148999","60.940000000000005"
"5","135","909598","86.36363636363636","58.52"
"7","128","562927","87.11305518169583","59.440000000000005"
"8","121","941570","82.97740637573506","64.62"
"6","132","751109","82.3120238489566","60.38"
"5","136","909598","86.7723045125732","58.06"
"7","129","562927","87.52549286199864","58.84"
"8","122","941570","83.66708385481853","63.92"
"6","133","751109","82.83132530120481","59.760000000000005"
"5","137","909598","86.8630849220104","57.699999999999996"
"7","130","562927","87.86008230452676","58.32000000000001"
"8","123","941570","84.25545368321214","63.260000000000005"
"6","134","751109","83.21513002364065","59.21999999999999"
"5","138","909598","87.27272727272727","57.199999999999996"
"7","131","562927","88.56152512998267","57.699999999999996"
"8","124","941570","84.80689435046281","62.660000000000004"
"6","135","751109","83.53783231083844","58.68"
"5","139","909598","87.53959873284055","56.82000000000001"
"7","132","562927","88.96262661543835","57.26"
"6","136","751109","83.88984509466437","58.099999999999994"
"8","125","941570","85.1660754595292","62.019999999999996"
"5","140","909598","87.890625","56.32"
"7","133","562927","89.2329345531316","56.84"
"6","137","751109","84.24347826086957","57.49999999999999"
"5","141","909598","88.01859799713877","55.92"
"8","126","941570","85.64453125","61.44"
"7","134","562927","89.35267067562788","56.54"
"6","138","751109","84.76425052779733","56.84"
"5","142","909598","88.42408943382618","55.46"
"8","127","941570","86.13763582482713","60.74"
"7","135","562927","89.6085409252669","56.2"
"6","139","751109","85.14570007107321","56.279999999999994"
"5","143","909598","88.6098981077147","54.96"
"8","128","941570","86.47840531561461","60.199999999999996"
"7","136","562927","89.73070017953322","55.7"
"6","140","751109","85.47866618859807","55.779999999999994"
"5","144","909598","88.77887788778878","54.54"
"8","129","941570","86.71352074966534","59.760000000000005"
"7","137","562927","89.63524738172626","55.379999999999995"
"6","141","751109","85.96237337192476","55.279999999999994"
"5","145","909598","89.22222222222223","54"
"8","130","941570","87.03578663065497","59.24"
"7","138","562927","89.86560116236832","55.059999999999995"
"6","142","751109","86.27737226277372","54.800000000000004"
"5","146","909598","89.30301900857249","53.66"
"8","131","941570","87.24923495409725","58.81999999999999"
"7","139","562927","90.09140767824498","54.7"
"6","143","751109","86.62983425414365","54.300000000000004"
"5","147","909598","89.31784107946027","53.36"
"8","132","941570","87.4442538593482","58.3"
"6","144","751109","87.1003717472119","53.800000000000004"
"7","140","562927","90.16936671575847","54.32"
"5","148","909598","89.47963800904978","53.04"
"8","133","941570","87.71201107649705","57.78"
"6","145","751109","87.52348741074783","53.22"
"5","149","909598","90.03044140030441","52.559999999999995"
"7","141","562927","90.34763313609467","54.08"
"6","146","751109","87.79378316906747","52.76"
"8","134","941570","87.78785764131193","57.32000000000001"
"5","150","909598","90.2148887183423","52.12"
"7","142","562927","90.35740878629933","53.72"
"6","147","751109","88.28932261768084","52.26"
"5","151","909598","90.52957093158098","51.739999999999995"
"8","135","941570","88.0450070323488","56.879999999999995"
"7","143","562927","90.66016504126031","53.32"
"5","152","909598","90.78179696616102","51.42"
"6","148","751109","88.71715610510046","51.76"
"8","136","941570","88.13319164009918","56.46"
"7","144","562927","90.6344410876133","52.959999999999994"
"5","153","909598","91.20879120879121","50.96000000000001"
"6","149","751109","89.25361469323954","51.18000000000001"
"7","145","562927","90.98859315589354","52.6"
"8","137","941570","88.20805130032062","56.14"
"5","154","909598","91.3868036349269","50.62"
"6","150","751109","89.43217665615141","50.72"
"7","146","562927","91.36939010356731","52.14"
"8","138","941570","88.4781048097631","55.720000000000006"
"5","155","909598","91.58061953931693","50.36000000000001"
"6","151","751109","89.733386390768","50.260000000000005"
"7","147","562927","91.61514683153014","51.76"
"8","139","941570","88.48375451263539","55.400000000000006"
"6","152","751109","90.03215434083602","49.76"
"5","156","909598","91.6999201915403","50.12"
"7","148","562927","91.62772585669782","51.35999999999999"
"8","140","941570","88.93740902474528","54.96"
"6","153","751109","90.5958654235914","49.34"
"5","157","909598","91.69008430349257","49.82"
"7","149","562927","92.06598586017282","50.92"
"8","141","941570","89.11290322580645","54.559999999999995"
"6","154","751109","90.87934560327199","48.9"
"5","158","909598","91.87550525464833","49.480000000000004"
"7","150","562927","92.44760775009885","50.580000000000005"
"8","142","941570","89.59793434157137","54.22"
"6","155","751109","90.77809798270894","48.58"
"5","159","909598","92.07317073170732","49.2"
"7","151","562927","92.48807631160572","50.32"
"8","143","941570","89.6398069067954","53.86"
"6","156","751109","91.07883817427386","48.199999999999996"
"5","160","909598","91.99019207192481","48.94"
"7","152","562927","92.71708683473389","49.980000000000004"
"6","157","751109","91.11759799833195","47.96"
"8","144","941570","90.0523560209424","53.480000000000004"
"5","161","909598","92.18106995884774","48.6"
"7","153","562927","92.60450160771704","49.76"
"6","158","751109","91.42857142857143","47.599999999999994"
"8","145","941570","90.42954031650339","53.080000000000005"
"5","162","909598","92.34588332643773","48.339999999999996"
"7","154","562927","92.69572235673931","49.559999999999995"
"6","159","751109","91.69491525423729","47.199999999999996"
"5","163","909598","92.4198250728863","48.02"
"8","146","941570","90.55745164960182","52.739999999999995"
"7","155","562927","92.74422375354682","49.34"
"6","160","751109","91.92997438087104","46.839999999999996"
"5","164","909598","92.25293132328308","47.760000000000005"
"8","147","941570","90.66310975609755","52.480000000000004"
"7","156","562927","92.85714285714286","49"
"6","161","751109","92.35066609368286","46.54"
"5","165","909598","92.33684210526316","47.5"
"8","148","941570","90.74500768049155","52.080000000000005"
"7","157","562927","92.97163995067818","48.66"
"6","162","751109","92.7367055771725","46.26"
"5","166","909598","92.70568278201866","47.160000000000004"
"8","149","941570","90.8739365815932","51.72"
"7","158","562927","92.88962381149236","48.38"
"6","163","751109","93.03135888501743","45.92"
"5","167","909598","92.63516389953172","46.98"
"8","150","941570","91.10764430577223","51.28"
"6","164","751109","93.37137840210711","45.56"
"7","159","562927","93.21681231793592","48.06"
"5","168","909598","92.55455712451861","46.739999999999995"
"8","151","941570","91.23427672955975","50.88"
"6","165","751109","93.38040600176522","45.32"
"7","160","562927","93.30543933054393","47.8"
"5","169","909598","92.44310863031345","46.58"
"8","152","941570","91.44554455445545","50.5"
"6","166","751109","93.0820399113082","45.1"
"7","161","562927","93.10344827586206","47.56"
"5","170","909598","92.57660768234787","46.339999999999996"
